FarmerID,Total_Income
7592975394315520,3.5392065e+06
1711643509554530,958799.6
1462482297270150,1.02522594e+06
2319457992505610,1.0948689e+06
7969441508689880,1.6837931e+06
2005015968556920,969158.5
5613272615324490,1.4994186e+06
2031839872129020,1.7188036e+06
1535836655273570,1.0513266e+06
6634647601336110,775202.4
7079027248907410,1.0870729e+06
4809806576539010,1.1020079e+06
8223960638886360,1.3633599e+06
4341122055707580,1.0312134e+06
2482833790905980,918699.75
7061335355508300,1.03372025e+06
3763690973545990,1.1105558e+06
2958483198682870,1.0753789e+06
2166031828213700,838459.1
4641913569309920,823125.25
3428876769326860,659312.5
1305946076120020,1.0360564e+06
4623904747509790,1.04769544e+06
8952275127295740,1.7851521e+06
2509881799763870,878912.2
6906129735645440,957214.5
8512527861834350,908149.0
8797582017423050,1.2202049e+06
4218646884661050,885462.7
4357546442058670,912522.8
6288370812482970,963846.56
8666786945009000,898565.7
2597245301522190,968287.3
9676213222718930,970883.75
3050590605494250,936893.7
2098899915875350,1.7448654e+06
7543764669609200,1.3439931e+06
6286500883941890,1.02923956e+06
8511222564711760,1.1186566e+06
4382814209209040,1.0012827e+06
6081491347406790,1.1175679e+06
2997224849194540,682178.6
8465668178876700,1.4175132e+06
9163928220013170,831188.7
8449649179245330,1.1227736e+06
4658342165902230,736725.94
9170646762631330,687978.3
5439496141808430,845227.06
6004749393792110,854474.56
1579532630009610,1.0264792e+06
3430937809843100,1.232887e+06
6123199894626640,928875.1
2708159929728250,648545.0
9856541860814880,852088.6
7911374817316490,1.0420872e+06
1503170922895020,727153.25
5794875536040990,1.3627996e+06
6364367207377510,889152.1
6752392889585870,1.361472e+06
8944939411503150,876273.3
6540316992783030,1.4267439e+06
3272823775750210,1.0225787e+06
1771946212930200,948131.9
4716553167554040,772529.25
9878630791579150,957125.06
2863412629072150,977601.2
6770583486752130,1.398245e+06
7997923855320010,1.175904e+06
3479995829095680,1.118343e+06
2787713650016610,974116.9
2392072428263860,957125.06
7414332656441080,848165.44
8323504448615060,838214.44
3617066397703250,1.0902968e+06
6385721392963950,707363.4
9769784491530960,855665.94
8129515472000120,854603.3
8911598411051560,911540.8
5407325132182560,718424.6
8188839723083170,930440.0
5460345174005380,911920.8
7016409783568890,799835.1
8341339341506750,782900.1
1346784699591630,1.3263731e+06
3777995271435040,1.1745646e+06
8661940118565410,1.5906721e+06
7354742753115740,839975.75
6585503695346440,819141.6
7001745222035650,1.0496426e+06
2286962802910130,1.2162061e+06
4220826376597050,843686.44
5076986114070750,1.03061956e+06
7490183841229940,1.2622288e+06
1900443314967860,859255.8
9073217512633710,1.0953388e+06
1661033266433700,1.3683984e+06
9827593354675440,837224.6
2810839088002530,806117.56
5975870624129800,974424.4
3566511455155130,849255.7
1343942406222810,1.1478571e+06
8919436920310420,903051.75
7398654636372860,843319.6
5361454977510530,777664.4
1106982659494650,768860.2
4260282170363620,970999.5
9864706002141990,895195.6
7169680542509460,1.2502591e+06
3391752812366950,936414.9
1696000246230920,982486.56
2479642509157230,1.5930769e+06
4722531266087110,921972.75
7468242724486390,854255.4
3459431131649630,918888.2
1675924108472370,809516.5
2940854104653550,825079.06
8497596050978220,789489.1
6014845356602620,898153.56
9704140002161830,904971.75
5965732300259690,1.1487354e+06
1606752040087220,930715.1
4216843390667230,1.1494334e+06
3246952504841700,918472.9
8419114206827310,919269.44
7048106040572940,929060.3
6205634118217750,772788.6
2525006309971710,850250.06
7712666844763260,921199.3
2592460958142510,868013.4
8458758138618310,767622.0
5091310890278470,775349.5
4837025132862800,936414.9
5763592061970050,821430.6
7449420758093650,809621.5
8949263475471240,749248.1
2024366563150760,1.1473832e+06
7343392908480230,853054.56
3403798566408450,9.166856e+06
9010877866276150,1.01421075e+06
1302335445252950,890568.5
6843939705964600,831179.2
5325068998314460,1.0826614e+06
3648960542418030,861817.1
5346810009386500,1.2900894e+06
9061252607369050,677212.7
7445342713711890,914832.75
6791198787628200,940328.3
9570403753046080,801625.9
2285018945452570,772788.6
8137939841558060,1.00589975e+06
5136536406427870,758364.94
9145011507441800,1.0106595e+06
9994230225501370,927291.75
3389853257355690,1.2815144e+06
6023675852733920,1.03865825e+06
5590608051431920,955193.7
3529647147587180,960752.94
9209656948245410,934160.94
7670234837283190,884385.8
2882017813491120,791831.9
6043904563868260,760908.5
1250180131108370,688588.75
2287789511096340,681120.3
8120524881044090,897901.75
6360677095705910,837977.9
7170596512292300,773024.5
7052562416923130,849687.5
6352170251164610,1.0007972e+07
8741515772965030,933795.7
9966035911791970,787555.75
6553373738541860,969362.75
9004426276089370,982102.5
5205960981395410,1.6685355e+06
4038302855391140,872985.25
1266795118004400,815783.94
4074067360608960,928113.6
6043240005828260,1.04059656e+06
8958484473830970,1.060016e+06
7840524442951570,693845.8
8003097002823810,770565.4
3338613341847140,892950.6
1717962425039640,782459.75
5619277654296430,901058.5
8956508450782000,974255.25
1306752695963660,1.0383383e+06
1881536281845190,838165.7
9125798408489380,808966.25
1802992151258980,1.0717902e+06
9997725368324040,786039.25
8823156113136250,769568.06
4056337118538900,715810.8
6831719182649070,849687.5
1155330591351120,936414.9
5903130429271320,901319.8
3601437257862560,791831.9
3505972435444180,1.0633725e+06
8188102526260710,731944.2
7684390315914540,778866.06
9443814537654710,775154.3
5057363269856330,897844.44
4517157756810020,837471.4
9831460773029110,9.114205e+06
6977613544465950,1.1520245e+06
2465522936269840,875380.44
9652385927573930,818147.0
3212562260963290,824036.4
6792285323553360,991157.9
4073564233346390,797630.7
8623732478197350,840471.75
4411865252506990,915002.94
9700402278769510,778414.56
9530055662736330,747821.1
1689457957198350,782459.75
7856157568848160,690657.8
6142421498929750,1.1858944e+06
2223872656000220,944756.2
8142842585468420,775947.2
8404670923411690,706404.75
8351001405802550,796941.8
9213177294199560,836496.75
1711836561810320,929060.3
3779313649978300,898156.1
6885662154329870,793332.25
8102598106472830,1.0994329e+06
5261754133106800,764644.6
3037695876986220,683018.4
5627766089387120,904671.44
9518694156756010,940350.7
6265785708398100,900096.6
8377984195640360,815004.0
3708893711230380,978645.94
7128890527345460,763222.5
3561246148751810,1.0235339e+06
6027828046273650,811896.25
3950441716274110,1.0633725e+06
3407919162521140,884231.5
1293792939963190,811905.56
8800261782339480,929879.4
8838833320006540,701769.6
5368646543983210,1.1168363e+07
8705521016287110,849687.5
6092952739967290,920690.75
8580200818040460,791831.9
3027325520881210,816475.9
7849769136199220,748994.56
2063380386233770,716684.44
8654664448843170,8.514255e+06
9889076051065360,884223.94
5093661571980210,764140.9
2785848168107770,852286.94
2955830616174960,908187.1
2605900274409750,849687.5
3274819394374230,908933.1
7256842778500660,801563.94
3321712432627800,805903.06
5186079958889480,778641.75
9906495741002370,791831.9
1382933337213590,826072.7
3401444687579170,831179.2
9454152245406490,798940.9
3472034157983330,1.0721266e+06
9095795240947460,768305.3
9823583095988910,805227.8
7087752733614970,1.1004568e+06
4980496788613090,777664.4
7199750589794790,857121.3
4991517908838210,791831.9
9232553709781500,765976.6
2069426704915740,695458.94
7066565271051220,869933.5
8271325730441040,785391.9
4147077619320380,907018.6
2113356237882110,1.0562168e+06
1068416791189090,940683.5
1690974281059950,755953.2
1698541697769930,776651.25
9206273282427150,905441.4
6254746437412910,790640.4
4931915193967530,1.0392458e+06
7474245194306760,994813.25
4973821268263780,1.0267357e+06
9451524609465840,790478.3
7124983267183180,756897.5
6150747612770730,736983.1
1631894808159450,953341.75
9384732313321300,777977.44
2281114509234470,782362.0
5220225977965540,940154.3
7679408351604180,1.0033455e+06
2678877724431060,856810.8
4658761078799380,781499.94
5686316457286010,782459.75
7163076303582120,849687.5
4127177108393940,930247.44
9537844658444990,676919.56
1334587108966670,849687.5
9728449433514810,964587.75
2992335351461620,1.1050156e+06
6073916467980680,693962.3
4876115875608310,772113.1
7917646441952390,791831.9
1392080934370570,985992.44
2533055204644180,689266.75
2766092149701280,890636.44
1773632173326570,859245.2
6721173406701020,1.3904394e+06
1220006111959360,917199.3
5811820895884870,1.0028461e+06
4744674985444800,816244.6
2079311589816850,911796.44
8005850450192260,788692.2
1376638549390730,1.1507178e+06
7659256545380870,981755.06
7315753513782430,891950.56
6016492910203010,742528.94
8185324093871840,924613.44
6976862933796150,896948.4
2712422973507090,929984.9
6343677747655380,880937.94
5997149148564370,9.076906e+06
3173275680282940,984662.75
3587574744476860,688645.9
6973125976014110,936422.06
6334114836623070,929060.3
4734648788683670,1.3085148e+06
8480806421492330,869779.2
5785994264080090,775964.2
9445252185872450,953633.6
9785744158903460,668644.06
2623436151302260,736462.5
7309963683863160,853793.56
7180831798679110,962592.7
7164715364907820,796208.7
1504851790762580,836237.5
4419400740182440,761198.8
3592123385818060,788538.0
6199942532984420,725488.06
1968862525816780,916093.44
6027896904120060,843916.56
4946092503517690,1.03847894e+06
5788756181513390,688691.2
5232106784141360,837109.6
3486057125444580,782459.0
6843214568550540,891950.56
2814376598558300,1.2178925e+06
5312159097586710,894009.75
7498465707423980,1.087775e+06
4353751435674090,762530.6
7612472859599240,920635.44
7489520803635840,814217.0
3480440256163610,889555.9
6571023721072040,827006.75
4408885778686530,899211.2
1769433620196490,795263.9
1696266061153240,791831.9
3046196665516260,820231.4
5032256517994550,785391.9
5282237636129590,882294.1
7067398372742760,827006.75
5712573142470610,790501.7
6086902126847650,905441.4
6284245419895030,763232.0
9471336065923610,749066.7
7092414818425980,1.1004568e+06
9613061507087450,822245.75
9770486454332040,1.0424709e+06
1126629681266350,1.0788756e+06
3944332125422340,771896.6
2538032709805270,849687.5
8041362487307060,779504.4
1176133769772310,849687.5
2629925603630550,1.2483731e+06
4044233939712110,849687.5
2783739366841310,1.5186755e+06
3264885574403270,793820.44
1706876522154950,1.5964304e+06
1996064730267480,840806.06
2038237080712570,1.00929275e+06
5139717999984690,843171.6
2141942753185520,1.0306441e+06
1899817289220740,1.0306441e+06
4375279547113810,950161.3
5817404997261950,777664.4
6188134134304280,823685.94
3112974051528700,975005.4
3828901704018890,1.00264056e+06
1167753626268570,787106.7
7665975559498880,774326.06
5612563448633790,796208.7
2034951602883960,775349.5
8797729686873630,866410.56
7761658559093030,954867.6
6334036989957550,864004.5
5414787510550110,1.063117e+06
8167307838523270,819224.44
6553091135446010,849687.5
9843860060175890,805903.06
7389409267527690,683632.9
8717273527614580,772788.6
3049799908610100,777826.06
7604767766690690,905441.4
9391688625870250,1.3609982e+06
2391862866166700,1.00207275e+06
1326950039001120,1.3357259e+06
3702964594148540,858319.7
6185558756511840,827006.75
1392957633111780,785988.3
4347967521975690,1.01687994e+06
8613557590655820,849687.5
1707002871614330,778901.7
4564444903922880,1.0416291e+06
2896521453393710,943271.6
5128963663596540,849920.06
2487423016767690,849687.5
4775692645648050,850577.7
8928158895091610,927628.7
8731347020113870,782459.75
5787762395602990,754298.3
7662370680339830,1.04710006e+06
6538781662748330,912522.8
2270588460812580,971912.06
6853414586424060,782459.75
3753245302340970,904579.1
4479893713655000,831925.44
1604680471426600,807571.06
4019798189584440,918317.9
9547525601516980,917979.0
1505691969815950,835537.6
9521922840468400,822465.3
3039331381219890,933049.75
5747121870266850,707761.5
1465336833873300,1.15879e+06
5950528509557430,888763.0
4602983023349700,849687.5
2797542261769670,898675.4
2602600380820710,1.06099e+06
7910537666264380,869618.3
3581310466614360,936414.9
9512417090046890,1.1379375e+06
7954589047845080,653558.7
8057131427849850,791831.9
2700610553862280,895579.94
5980567284272210,1.084597e+06
5284783207387470,921972.75
1373884208312200,1.0721266e+06
9104544093021980,1.189797e+06
2828912115968230,757958.6
6369470991595050,978594.6
4596894409845490,1.04262894e+06
7803976161067310,831436.9
4519892342545030,902443.06
4741661445872350,1.1964122e+06
2569867680732670,767319.7
3175911147422350,845627.75
5206536534949170,871722.4
3999012866821070,781461.94
3787386995459450,915197.5
2893877783532770,804016.1
8651303415582480,799977.75
8244565498947170,800163.94
1894971594583670,786870.3
9687719219847930,938013.0
9707675139657660,999000.25
3189102357445600,785391.9
9411304344079340,1.0721266e+06
1573247650094260,1.0478193e+06
9972073558959470,788607.2
4601704395796400,868304.0
9377966001745100,785391.9
9703063926981290,813193.44
4471461012585340,905033.0
6562842788518380,905441.4
7267542181494340,881036.25
3267213486228020,977996.56
1905293617115250,795263.9
2392914161796610,782459.75
6500842414487460,831436.9
5239500497906550,831631.94
9651054110831880,894629.8
5686657105339460,1.0343356e+06
8943651569022160,730950.8
5145256536938810,694356.8
8734405935176110,772788.6
6370490401506860,1.1058095e+06
1253375718206430,822146.2
6759884475837060,1.0823609e+06
2140532072386110,799764.94
1365226687859990,831926.25
8272647687761110,946931.9
2852965676174920,766333.2
3051482979548270,756072.9
1346279037275620,866720.5
4996169998218370,868704.0
9033646460899090,959916.75
8066355865714880,984946.4
3985218885767080,891342.56
2106317402821680,716684.44
7837596972734900,879222.4
1091161873523280,827353.06
4709518728093250,930715.1
1121148619287300,772788.6
7619404106818850,774675.44
6044957825714290,976025.0
6775353421864300,798270.6
9130243971793000,806248.25
9316821115307910,716684.44
2788988758199520,701931.6
4599280453534020,701762.94
8111706426021700,877432.4
3211103211595180,761128.4
7463398663692810,936414.9
4800591685211640,1.180351e+06
5772366184683730,799568.94
6266698979023520,908330.06
4315829188293070,916755.06
7080793767086480,814481.06
2330572943997550,786106.0
1332069045015320,918472.9
6134497844436070,1.1076808e+06
7893956964505860,1.0039676e+06
9825238867945780,847227.7
7310607760777080,805903.06
7567092950709150,818346.0
1852032320005080,1.1539488e+06
8162786159232570,8.579348e+06
2424566108836120,1.0424862e+07
1455988244508250,791831.9
9843593705877890,721214.5
2011117080048630,716684.44
9623020339038520,897636.4
8767048555413970,1.0405767e+06
4530491849457600,9.796951e+06
3519546911467050,749117.44
2637154908493720,806038.4
1453619303833510,849687.5
2285337083154270,845078.75
1573331495473170,849687.5
3720440523782890,935942.6
6007430013379450,985908.75
6921239485361030,1.0109574e+06
2948431558147230,1.1686896e+06
8806181561399090,929060.3
5287349225483940,869274.2
2983695959779010,812657.75
7425821796394110,695551.1
3318666395069380,909166.4
7869133615924240,786145.0
7187565614047090,786201.94
1505861044688770,762228.2
7515596333362590,760065.75
4176231969030590,981899.25
8626813875537420,785391.9
4216283778902050,892736.9
1206062174793800,888327.44
8932215228226010,827053.3
7563983892224170,905441.4
2177686486605570,622945.9
2707039038081980,715235.56
6793647370351770,864473.5
9267588062706120,785391.9
7703316752356520,1.140718e+06
6604945662256170,936414.9
7623852466534220,907008.25
8220828488743230,1.1229192e+06
7330227577634210,1.03334375e+06
7151111347846070,785391.9
4747789770765640,959236.8
3146177409745490,782459.75
6895577495014050,7.678942e+06
1446984735354380,652285.3
8276026433702490,886883.3
8514467682044190,789108.94
2716295400207810,803079.7
1807592801371680,930715.1
5141055264099950,845082.75
6125333687692840,777313.7
1060159459801950,973237.5
1919978382656340,693429.06
6845221866789210,776468.3
5069733671354000,798511.25
8539797121818970,942471.3
4810822851211080,805903.06
6972421147730890,807571.06
9086186104275120,917649.9
6995123726887020,791529.9
7481426897069820,803760.06
9349392666097130,799669.6
1483521569041980,772788.6
8507458738778530,806195.2
4125167378277270,817073.3
4265494564929300,711052.9
2946904164284200,1.0033455e+06
6136979022347940,995749.1
2941486696419540,782841.1
9252532034518930,1.0751532e+06
4730200557039310,936347.94
2706106531387120,849687.5
6276068129244280,981498.56
1903480323659950,757754.8
7892396039494330,1.0276418e+06
9968370085041330,918315.25
3589009025041830,797144.0
8371028093785850,854166.56
8149398233975720,824099.2
6832530997417300,1.5739285e+06
7918227375705190,796780.7
7311360711143910,742494.25
7258606071991830,805903.06
1948666062016170,8.724315e+06
5780343614305340,825334.06
3191415346517970,1.252639e+06
1411847168616260,928960.2
1558625735038090,701053.9
4829518044513560,782459.75
2393866233677970,801325.44
4471278755021100,865345.3
7735868807678260,990892.3
1230590946694620,1.1894622e+06
9935660964320170,791831.9
2237157517336290,867819.7
1506784732854650,907505.75
2800224388941480,686517.4
6416300409343980,905439.6
6134553460707490,874994.8
4034323107342930,922772.3
2652800130440340,901504.6
2118032308402740,693378.1
7311942768426210,798617.1
7842207697766010,774092.0
2072914843940900,866603.94
6505052140236640,915356.4
3995469941309860,971696.1
6193971874658590,782459.75
1440733885832670,953526.3
2097312108320450,1.180351e+06
5603514822341920,935097.7
9650345579959820,701283.25
6512830789535340,914360.9
2157477563892880,855381.2
3961929540979850,679328.56
6330878869008360,906789.44
3535428119680380,983093.94
1250411440030110,1.0595228e+06
7245261538195540,989771.25
8728765419867560,934374.75
8248422329148520,920456.4
5082766333901750,866143.75
2355378852236140,1.0505529e+06
4702446237606290,796963.06
2754815698183320,794163.44
7865839876938150,875844.75
4531045695418740,772298.7
8586785856246750,959809.6
5440826967042400,1.2824228e+06
9818248246080860,785391.9
2678122256326280,777664.4
8612450488806770,873752.4
4434852125629840,843171.6
4848140167252060,855887.1
1715900263448040,791831.9
6741812751296200,927957.0
3936918866627810,837357.2
9072975859859540,836568.56
2883391664674270,785391.9
2335444618675630,1.031236e+06
8540643875598470,917815.3
2122553498497120,848901.06
7096501458854440,975482.5
2531618361487840,778437.56
7800205162173960,634791.5
8164324886688620,773723.7
3807881222883630,979786.2
2539753686629590,1.015992e+06
8712785528886430,913890.1
4154138246751800,913140.9
4486016939139850,953332.6
3198664341150860,765336.25
6030758848459470,829932.44
6471011466514550,899999.6
1134651130781690,1.0826614e+06
6198125154065220,892680.7
8099537751647510,909090.06
4265103561070090,1.1206031e+06
7013057469929080,801657.94
1443709439014320,785391.9
9559416706213030,793600.9
4018234556690150,953356.3
2896589636397070,771049.8
6176280517716130,982584.0
1297011889611050,725100.0
7198005260046450,939594.1
5940224631382060,905441.4
8279389646858870,984678.75
7363065666196120,811082.1
2574588644911700,971085.6
3061832984624090,967035.0
6574839091561500,1.0649252e+06
4402754564961010,841169.4
3615376515993460,869346.3
3039619513751910,692429.9
8410621603597870,791220.44
4718935009069800,705192.5
4965952162404270,936414.9
1600147069254610,1.3627295e+06
4527508345437840,718134.2
8555485558691450,860334.06
3781247891926850,839991.0
8681274663408030,951764.7
1847928950924920,800163.94
3782144805909960,898675.4
6598954802308150,967876.44
3427025501344380,1.0983891e+06
7815089830557740,1.0106875e+06
6159678159831430,864326.75
3018426167115160,784790.6
1474535683069040,1.1022654e+06
4629873038676390,1.0447919e+06
3710521432728970,776072.25
1347586603223660,881718.75
4334022852735690,1.0574312e+06
8174049972640500,789704.44
2044243149634830,909490.7
6017472435322300,1.1672428e+06
8568122596980190,1.2249631e+06
1925188995804060,984321.0
2508845739827810,921082.44
1183121995836860,832633.44
6679607141375490,792301.75
7757657538674330,894203.3
1529740183599490,9.897547e+06
6447365639211540,850735.06
4924049079531080,1.035923e+06
3700269356797360,901676.56
8496056716053090,1.02338944e+06
5432637287727660,994471.75
4186978610727420,862977.6
1276132927321170,891950.56
9523549977688930,805903.06
8624450979525630,955734.06
3469490601317910,791831.9
7911521863443160,974197.7
9544680409455640,861456.4
2047766979511470,658195.5
8128513415870620,1.37399e+06
5207556481075200,1.2590225e+06
2482435413000240,1.1225712e+06
8596765647442970,1.386922e+06
8038696075349070,788247.75
8540450495482130,800189.1
8737987343693970,790712.8
8941539741595840,1.1518585e+06
9768252490510880,2.945353e+06
1717008278931900,820768.94
5070692018636970,747287.2
2333959251357910,789885.25
8693628540574510,919250.2
3464361410830520,633012.94
8709734020328290,1.2831189e+06
4318755574763180,976337.8
3720340635112000,840718.7
8605650216991760,858258.3
1931998181135120,650106.1
8036644395075620,805207.06
9635965735754710,1.2907749e+06
9153531465580390,865706.9
9219363354227560,867161.1
8196753728865730,1.1228486e+06
2293225755742930,671220.75
9903130680264000,1.0588762e+06
8929616165430280,1.2708892e+06
2269024136591550,1.1781871e+06
7598644235518500,858381.94
4446365920792060,824012.0
1264878602738460,705852.56
6389390611242810,879316.3
1990120917523210,784475.6
8965260176677400,1.28728e+06
5293619598488290,1.07949e+06
7498956769190450,720011.8
3008449473096600,1.3474326e+06
1686565052552330,969210.25
6526513645087810,861633.9
5005332026057110,969874.1
9162539069005670,708244.94
6213951198028030,780720.0
1611387547129180,1.241551e+06
1831220582416280,767742.8
9069226581828470,1.0866086e+06
2867195128611070,1.1096601e+06
3584223481083810,802110.7
9904822263209360,851198.5
3492912038542690,804592.2
1055875705859190,784942.56
6231029903823770,1.3648638e+06
8600088112334210,1.0434351e+07
4734044855384870,837429.8
5825953846791080,722887.8
4456844858065550,835001.5
6916256033437500,874141.6
9278318677720990,1.2530452e+06
3125392275140870,1.3536755e+06
6165238695816310,904017.7
5487431549054290,677613.9
5212313975886600,800945.75
9815957681243640,705852.56
7034947198896760,1.3658599e+06
6004028703740550,690826.44
1592875293117420,1.03047506e+06
4645973966118160,717387.44
1911436423893750,858350.8
2337929570404880,692612.2
4206477183730200,837938.7
5276089876453860,833406.44
5808183278178980,785881.9
3430360952284690,866146.2
1528141361915620,935948.9
7284524701686920,841476.7
5071370989710610,1.6043761e+06
7688475757286770,880577.6
7225934538346050,854926.94
3602294982179330,835760.75
2539594808564050,1.129558e+06
7734834270857010,728665.9
3563972135906860,692718.5
5314255229502980,660974.5
8146701486157100,1.2893035e+06
1758164880032870,1.2356909e+06
4254151078454890,741806.25
1256087071656680,801348.4
4219471548950300,1.7657482e+06
5945168734029570,884120.2
2129278115691310,1.2309215e+06
6325590690403210,1.169856e+06
9311800974875640,699905.56
1577257052506260,674061.9
8362754447773930,840822.9
2656836997609970,856405.56
9883958321571870,964607.94
9074846894038430,959374.06
2734672464343270,879832.2
3671007469317460,927320.0
8727471281804040,863249.25
3664855859912170,904386.75
6956969991458530,834717.25
8273159259765110,841579.44
1256214837266550,847198.56
5100628082092340,827765.06
8757897681916210,1.0385899e+06
8567247403259710,951689.4
1370567391090880,867441.56
9457316439151180,774791.44
9738549345707490,815211.56
5036921854466880,952775.5
9798006051952660,943490.25
5096034816789440,903603.1
9893795182112410,748100.06
7485853527581210,1.0624702e+06
7974052610700940,1.0135745e+06
7988574703119170,761865.5
8497575042651010,816875.44
4433728584911150,747647.9
7723396971939390,973827.06
7361592596765160,906880.25
5232034346589930,796009.8
4272860548200570,956931.56
4294374125190780,778585.3
6500938188510550,936866.0
6016625037884270,814957.4
7207939536032730,821700.94
3129578604940880,967178.9
3690607108357290,963907.25
6460355832513440,858548.1
6785755810377840,787911.06
8815116008061100,824650.3
8261960763729380,1.0381185e+06
2758268698835080,813925.9
7289656765056740,938982.3
7583118479912930,938567.8
5138302445058100,810289.7
6053501679004920,970259.0
1879029971321090,997249.75
2715635935909790,836649.94
2954358505290130,845557.6
1745913069403190,870674.7
3341408068899200,755285.2
1130234161478210,878724.44
5662957062322110,759189.2
8162632597963700,1.0976602e+06
3899217293614710,833055.2
5299468942003600,964550.0
1586249356148810,837515.3
7671209099685650,721634.2
7803909092414300,1.0042128e+06
3960269090885500,889393.0
2757675771367140,774603.75
8748808743634220,774093.44
2428938785891040,701723.44
4395476375289320,1.0038891e+06
7237090046663880,691200.75
1875125852649770,825448.94
7649391163329240,876478.1
3855127311711530,965772.4
8238095626014830,807523.3
8455964411773130,773108.56
1242820553192400,842813.9
5689218362221010,918379.2
8899417728819950,781639.3
7221506399413140,907170.9
4331176109081480,1.03218944e+06
2357420962333760,895894.25
7699218025124020,786587.44
3457970568677060,853835.94
8895310733857630,825203.4
8472874020162520,838817.44
7286698403311050,775431.56
1619961827508570,736874.2
8926775951595060,837480.1
1062013473776940,781701.94
8031657666680170,830936.7
3798941261532560,815091.06
2989542893913890,945355.5
8717400539429570,878358.3
6342689877843060,825839.5
8904281599891630,824034.0
6393865923015340,763859.7
5421704645779520,785851.1
8640759882146330,844958.7
3417705080121190,834411.6
3655707967454050,915769.4
6760656398411750,871788.9
2622248800159440,833688.6
5109973929203420,875919.94
5636779805121230,8.0680335e+06
4880642847728360,769619.44
7040909134675050,768701.06
3576884505417030,757700.6
8238218977058590,734199.5
3263281567772520,752751.1
2028370922472520,889588.94
2580957614405490,837571.2
5143310913980040,734523.06
5730263959734300,846131.1
8654684135406690,822263.0
6921819106859130,842220.94
5025146441053340,742371.0
1217917524273560,774778.1
6849432275482940,850920.06
2057782244130670,932486.6
9046428690231990,859638.56
5728384478246590,825571.0
8274836183279480,866277.56
6493752162952580,826334.25
8866004484394680,761131.3
2465595838088070,813101.2
3745419372784470,860899.56
1824552708863220,895894.25
8810286429698030,850274.4
5382382908777940,857829.5
1254337991569920,708653.75
2843714801005870,814070.25
5257501459763740,704453.1
3723439462217000,762484.8
7228926853809460,1.0341285e+06
5068461606010130,846240.9
9810761177493020,867346.44
3414941727505940,722890.56
3492922389675140,917928.25
7468339219613840,862550.56
6745245283348420,735465.8
2100671329689490,822953.4
6564726874479830,855779.4
6548146115430740,827108.5
5118601709969090,1.1192468e+06
5627526575083840,958475.06
3439302017062290,779277.6
2220974116730780,794124.8
6125658705721800,870474.6
3076569667105580,817959.0
3207223459121660,861047.4
8505322739144960,861067.9
2122558544211240,917481.0
2432929389062650,894616.2
4523668745313330,925356.2
2275511699983520,862673.1
7400227320781550,1.165543e+06
9343847140719230,858570.2
6988495556931620,804796.3
1002423170894490,1.0081893e+06
4723461462944870,823800.6
3204401616368410,961379.8
2147300761646000,863203.1
6586141913342900,1.03742175e+06
9200955721860180,980776.25
4438331723892240,721191.1
7742693254617170,822835.6
3389607546144980,1.0414255e+06
6834627455424990,990622.06
5880445400547690,929280.06
9946063582302550,1.0089829e+06
4439747327017890,953307.2
1881946622027700,864909.7
8892348557262990,859927.2
3161794732834320,930314.0
4977469714803120,1.1040612e+06
7036132764944060,915209.75
2514598416328910,950436.8
4033092060120130,820691.44
3398508940356520,808554.4
6281593378956530,1.0251575e+06
8657257061469610,788814.0
3091451373603140,811275.5
4147027413206100,919969.3
3095727204385680,882055.2
7212883300698250,1.1213632e+06
3350542425576700,937528.25
6742971963733440,862866.5
5304060757868230,757522.1
6382782236628830,849127.75
7186239264648700,783185.4
5040386178335260,922261.2
8965900028855020,861108.94
7671681102495870,846944.1
4645737388128330,870154.25
1711229952130060,858020.1
1892716943908580,748576.06
4376779544889980,758165.4
2414983389402870,981491.06
3783833219887350,721700.25
4889645660980300,670425.56
8490164506264110,877172.1
6181261307061610,807008.25
3021306589963810,1.1252165e+06
5338194239567440,981421.8
8486253742600670,801362.1
1159089356128530,888202.94
7171391228433700,971579.4
5199963129171300,1.1395394e+06
9296671561510690,841853.94
8310479509009270,886759.0
4532708260755750,922925.44
1658044327111920,907648.56
1563043544660680,813733.4
3500790126339480,914055.75
3415807370533170,951427.1
8694632585110690,702679.06
1676469856768410,1.0332659e+06
1323223265580310,6.6339635e+06
4484013067526210,793718.25
1862867290839190,866963.5
8738527102211890,841325.0
3265084719523390,844847.5
5075402698687170,936975.9
3543436183115000,850294.6
3767955470853430,688230.94
9576099631280920,797705.2
8430567444759190,1.1064329e+06
8510644243374570,853103.4
5259041954133520,813838.2
8128779242215970,871775.56
6678958943840540,842184.0
2406417527831430,889476.94
8667141402561550,875196.8
6405065999364820,787678.1
9080864484676560,866458.5
4892915202376660,996135.7
1135135175783840,925914.06
1299411056123750,769460.94
7072873154393280,998597.3
3995021007531260,770293.56
2219794509701490,729242.9
3938861511686090,901013.0
2590331264301690,990655.1
3876061024537940,736971.2
1726674216972460,870614.9
8718676770637210,902249.44
7984467267460230,965660.0
5820353644154530,840777.2
6486165338864720,881551.44
6324146650255470,1.0205572e+06
4185030506915630,934180.5
9762934224549360,1.0251184e+06
9461416930204680,860268.44
1985310961661920,811472.06
9503815745323050,1.01422525e+06
2091752221136110,834079.9
8986098699965510,868803.44
8311167429302020,990022.4
2556432743633710,1.0399894e+06
7783418577261490,1.2742644e+06
8396209740447750,946373.94
9828689038904800,964522.44
8332934461327200,992068.56
4473216146708560,898941.06
8066989779881780,833451.7
6394267801917700,816245.44
